^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^sezon/sezon<n>$^./.<sent>$.@.	sezon<n>:сезон<n>
^sidik/sidik<n>$^./.<sent>$.@.	sidik<n>:сийдик<n>
^sifilis/sifilis<n>$^./.<sent>$.@.	sifilis<n>:сифлис<n>
^sifon/sifon<n>$^./.<sent>$.@.	sifon<n>:шифон<n>
^sihir/sihir<n>$^./.<sent>$.@.	sihir<n>:сыйкыр<n>
^silgi/silgi<n>$^./.<sent>$.@.	silgi<n>:өчүргүч<n>
^silgi/silgi<n>$^./.<sent>$.@.	silgi<n>:сүлгү<n>
^silikon/silikon<n>$^./.<sent>$.@.	silikon<n>:силикон<n>
^sinagog/sinagog<n>$^./.<sent>$.@.	sinagog<n>:синагога<n>
^sirkülasyon/sirkülasyon<n>$^./.<sent>$.@.	sirkülasyon<n>:циркуляция<n>
^sistem/sistem<n>$^./.<sent>$.@.	sistem<n>:система<n>
^skleroz/skleroz<n>$^./.<sent>$.@.	skleroz<n>:склероз<n>
^slayt/slayt<n>$^./.<sent>$.@.	slayt<n>:слайд<n>
^smokin/smokin<n>$^./.<sent>$.@.	smokin<n>:смокинг<n>
^soda/soda<n>$^./.<sent>$.@.	soda<n>:сода<n>
^sofra/sofra<n>$^./.<sent>$.@.	sofra<n>:дасторкон<n>
^sofra/sofra<n>$^./.<sent>$.@.	sofra<n>:супура<n>
^solist/solist<n>$^./.<sent>$.@.	solist<n>:солист<n>
^solo/solo<n>$^./.<sent>$.@.	solo<n>:соло<n>
^solucan/solucan<n>$^./.<sent>$.@.	solucan<n>:сөөлжан<n>
^son/son<adj>/son<n>$^./.<sent>$.@.	son<n>:соң<n>
^soprano/soprano<n>$^./.<sent>$.@.	soprano<n>:сопрано<n>
^soru/soru<n>$^./.<sent>$.@.	soru<n>:суроо<n>
^sosis/sosis<n>$^./.<sent>$.@.	sosis<n>:сосиска<n>
^sosyalist/sosyalist<n>$^./.<sent>$.@.	sosyalist<n>:социалист<n>
^sosyalizm/sosyalizm<n>$^./.<sent>$.@.	sosyalizm<n>:социализм<n>
^sosyolog/*sosyolog$^./.<sent>$.@.	sosyolog<n>:социолог<n>
^sosyoloji/sosyoloji<n>$^./.<sent>$.@.	sosyoloji<n>:социология<n>
^spazm/spazm<n>$^./.<sent>$.@.	spazm<n>:спазм<n>
^spekülasyon/spekülasyon<n>$^./.<sent>$.@.	spekülasyon<n>:спекуляция<n>
^spermatozoit/spermatozoit<n>$^./.<sent>$.@.	spermatozoit<n>:сперматозоид<n>
^spesiyalist/spesiyalist<n>$^./.<sent>$.@.	spesiyalist<n>:специалист<n>
^spesiyalist/spesiyalist<n>$^./.<sent>$.@.	spesiyalist<n>:адис<n>
^spiritualizm/*spiritualizm$^./.<sent>$.@.	spiritualizm<n>:спиритуализм<n>
^spor/*spor$^./.<sent>$.@.	spor<n>:спорт<n>
^stadyum/stadyum<n>$^./.<sent>$.@.	stadyum<n>:стадион<n>
^staj/staj<n>$^./.<sent>$.@.	staj<n>:стаж<n>
^standart/*standart$^./.<sent>$.@.	standart<n>:стандарт<n>
^stenograf/stenograf<n>$^./.<sent>$.@.	stenograf<n>:стенограф<n>
^stenografi/stenografi<n>$^./.<sent>$.@.	stenografi<n>:стенография<n>
^stereoskop/stereoskop<n>$^./.<sent>$.@.	stereoskop<n>:стереоскоп<n>
^sterilizasyon/sterilizasyon<n>$^./.<sent>$.@.	sterilizasyon<n>:стерилизация<n>
^stil/stil<n>$^./.<sent>$.@.	stil<n>:стиль<n>
^stilistik/stilistik<n>$^./.<sent>$.@.	stilistik<n>:стилистика<n>
^stop/stop<n>$^./.<sent>$.@.	stop<n>:стоп<n>
^stratigrafi/stratigrafi<n>$^./.<sent>$.@.	stratigrafi<n>:стратиграфия<n>
^stres/stres<n>$^./.<sent>$.@.	stres<n>:стресс<n>
^su/*su$^./.<sent>$.@.	su<n>:суу<n>
^sömestr/*sömestr$^./.<sent>$.@.	sömestr<n>:семестр<n>
^söz/söz<n>$^./.<sent>$.@.	söz<n>:сөз<n>
^sübjektivizm/*sübjektivizm$^./.<sent>$.@.	sübjektivizm<n>:субъективизм<n>
^sülük/sülük<n>$^./.<sent>$.@.	sülük<n>:сүлүк<n>
^süpürge/süpürge<n>$^./.<sent>$.@.	süpürge<n>:шыпыргы<n>
^süt/süt<n>$^./.<sent>$.@.	süt<n>:сүт<n>
^sıfat/sıfat<n>$^./.<sent>$.@.	sıfat<n>:сыпат<n>
^sınav/sınav<n>$^./.<sent>$.@.	sınav<n>:сынак<n>
^sınav/sınav<n>$^./.<sent>$.@.	sınav<n>:сыноо<n>
^sır/*sır$^./.<sent>$.@.	sır<n>:сыр<n>
^taam/taam<n>$^./.<sent>$.@.	taam<n>:даам<n>
^tabak/*tabak$^./.<sent>$.@.	tabak<n>:табак<n>
^tabela/tabela<n>$^./.<sent>$.@.	tabela<n>:табель<n>
^tabela/tabela<n>$^./.<sent>$.@.	tabela<n>:таблица<n>
^tabiat/tabiat<n>$^./.<sent>$.@.	tabiat<n>:табият<n>
^tabiat/tabiat<n>$^./.<sent>$.@.	tabiat<n>:жаратылыш<n>
^tabip/tabip<n>$^./.<sent>$.@.	tabip<n>:табып<n>
^tabip/tabip<n>$^./.<sent>$.@.	tabip<n>:дарыгер<n>
^tablet/tablet<n>$^./.<sent>$.@.	tablet<n>:таблетка<n>
^tabure/tabure<n>$^./.<sent>$.@.	tabure<n>:табуретка<n>
^tabut/tabut<n>$^./.<sent>$.@.	tabut<n>:табыт<n>
^taharet/taharet<n>$^./.<sent>$.@.	taharet<n>:даарат<n>
^taht/taht<n>$^./.<sent>$.@.	taht<n>:так<n>
^taht/taht<n>$^./.<sent>$.@.	taht<n>:такты<n>
^taklip/taklip<n>$^./.<sent>$.@.	taklip<n>:сунуш<n>
^taklip/taklip<n>$^./.<sent>$.@.	taklip<n>:такилип<n>
^takometre/takometre<n>$^./.<sent>$.@.	takometre<n>:тахометр<n>
^taksi/*taksi$^./.<sent>$.@.	taksi<n>:такси<n>
^taktik/taktik<n>$^./.<sent>$.@.	taktik<n>:тактика<n>
^talak/talak<n>$^./.<sent>$.@.	talak<n>:талак<n>
^talep/talep<n>$^./.<sent>$.@.	talep<n>:талап<n>
^talil/talil<n>$^./.<sent>$.@.	talil<n>:далил<n>
^tampon/tampon<n>$^./.<sent>$.@.	tampon<n>:тампон<n>
^tampon/tampon<n>$^./.<sent>$.@.	tampon<n>:бампер<n>
^tane/tane<n>$^./.<sent>$.@.	tane<n>:даана<n>
^tango/tango<n>$^./.<sent>$.@.	tango<n>:танго<n>
^tank/tank<n>$^./.<sent>$.@.	tank<n>:танк<n>
^tanker/tanker<n>$^./.<sent>$.@.	tanker<n>:танкер<n>
^taraf/taraf<n>$^./.<sent>$.@.	taraf<n>:тарап<n>
^taraf/taraf<n>$^./.<sent>$.@.	taraf<n>:жак<n>
^taraftar/taraftar<n>$^./.<sent>$.@.	taraftar<n>:тарапкер<n>
^tarak/tarak<n>$^./.<sent>$.@.	tarak<n>:тарак<n>
^tarih/tarih<n>$^./.<sent>$.@.	tarih<n>:тарых<n>
^tarz/tarz<n>$^./.<sent>$.@.	tarz<n>:тариз<n>
^tas/tas<n>$^./.<sent>$.@.	tas<n>:таз<n>
^tavuk/tavuk<n>$^./.<sent>$.@.	tavuk<n>:тоок<n>
^tavus/tavus<n>$^./.<sent>$.@.	tavus<n>:тоос<n>
^tavus/tavus<n>$^./.<sent>$.@.	tavus<n>:павлин<n>
^tayga/tayga<n>$^./.<sent>$.@.	tayga<n>:тайга<n>
^teberrük/teberrük<n>$^./.<sent>$.@.	teberrük<n>:таберик<n>
^tecrübe/tecrübe<n>$^./.<sent>$.@.	tecrübe<n>:тажрыйба<n>
^teklif/teklif<n>$^./.<sent>$.@.	teklif<n>:сунуш<n>
^teklif/teklif<n>$^./.<sent>$.@.	teklif<n>:такилип<n>
^teknikokul/*teknikokul$^./.<sent>$.@.	teknikokul<n>:техникум<n>
^teknisyen/teknisyen<n>$^./.<sent>$.@.	teknisyen<n>:техник<n>
^teknoloji/teknoloji<n>$^./.<sent>$.@.	teknoloji<n>:технология<n>
^tekstil/tekstil<n>$^./.<sent>$.@.	tekstil<n>:текстиль<n>
^tektonik/tektonik<n>$^./.<sent>$.@.	tektonik<n>:тектоника<n>
^telaş/telaş<n>$^./.<sent>$.@.	telaş<n>:кооптонуу<n>
^telefon/telefon<n>$^./.<sent>$.@.	telefon<n>:телефон<n>
^telefotografi/telefotografi<n>$^./.<sent>$.@.	telefotografi<n>:телефотография<n>
^telekomünikasyon/telekomünikasyon<n>$^./.<sent>$.@.	telekomünikasyon<n>:телекоммуникация<n>
^teleobjektif/teleobjektif<n>$^./.<sent>$.@.	teleobjektif<n>:телеобъектив<n>
^telepati/telepati<n>$^./.<sent>$.@.	telepati<n>:телепатия<n>
^teleskop/teleskop<n>$^./.<sent>$.@.	teleskop<n>:телескоп<n>
^televizyon/televizyon<n>$^./.<sent>$.@.	televizyon<n>:телекөрсөтүү<n>
^telgraf/telgraf<n>$^./.<sent>$.@.	telgraf<n>:телеграф<n>
^ten/ten<n>$^./.<sent>$.@.	ten<n>:дене<n>
^ten/ten<n>$^./.<sent>$.@.	ten<n>:тен<n>
^ten/ten<n>$^./.<sent>$.@.	ten<n>:беден<n>
^teneffüs/teneffüs<n>$^./.<sent>$.@.	teneffüs<n>:танапис<n>
^tenis/tenis<n>$^./.<sent>$.@.	tenis<n>:теннис<n>
^tenor/tenor<n>$^./.<sent>$.@.	tenor<n>:тенор<n>
^teokrasi/teokrasi<n>$^./.<sent>$.@.	teokrasi<n>:теократия<n>
^teolog/*teolog$^./.<sent>$.@.	teolog<n>:теолог<n>
^teorem/teorem<n>$^./.<sent>$.@.	teorem<n>:теорема<n>
^teori/teori<n>$^./.<sent>$.@.	teori<n>:теория<n>
^ter/ter<n>$^./.<sent>$.@.	ter<n>:тер<n>
^terbiye/*terbiye$^./.<sent>$.@.	terbiye<n>:тарбия<n>
^terminal/terminal<n>$^./.<sent>$.@.	terminal<n>:терминал<n>
^terminoloji/terminoloji<n>$^./.<sent>$.@.	terminoloji<n>:терминология<n>
^termodinamik/termodinamik<n>$^./.<sent>$.@.	termodinamik<n>:термодинамика<n>
^termokimya/termokimya<n>$^./.<sent>$.@.	termokimya<n>:термохимия<n>
^termos/termos<n>$^./.<sent>$.@.	termos<n>:термос<n>
^termostat/termostat<n>$^./.<sent>$.@.	termostat<n>:термостат<n>
^tertip/tertip<n>$^./.<sent>$.@.	tertip<n>:тартип<n>
^tertip/tertip<n>$^./.<sent>$.@.	tertip<n>:аскердеги система<n>
^terör/terör<n>$^./.<sent>$.@.	terör<n>:террор<n>
^tesir/tesir<n>$^./.<sent>$.@.	tesir<n>:таасир<n>
^tespih/tespih<n>$^./.<sent>$.@.	tespih<n>:теспе<n>
^test/test<n>$^./.<sent>$.@.	test<n>:тест<n>
^teyze/teyze<n>$^./.<sent>$.@.	teyze<n>:таеже<n>
^tiken/tike<n><px2sg>$^./.<sent>$.@.	tiken<n>:тикен<n>
^tilki/tilki<n>$^./.<sent>$.@.	tilki<n>:түлкү<n>
^tip/tip<n>$^./.<sent>$.@.	tip<n>:тип<n>
^tipografya/tipografya<n>$^./.<sent>$.@.	tipografya<n>:типография<n>
^tir/*tir$^./.<sent>$.@.	tir<n>:тир<n>
^tiraj/tiraj<n>$^./.<sent>$.@.	tiraj<n>:тираж<n>
^tirat/tirat<n>$^./.<sent>$.@.	tirat<n>:тирада<n>
^tiroksin/tiroksin<n>$^./.<sent>$.@.	tiroksin<n>:тироксин<n>
^titan/titan<n>$^./.<sent>$.@.	titan<n>:титан<n>
^tiyatro/tiyatro<n>$^./.<sent>$.@.	tiyatro<n>:театр<n>
^tomar/tomar<n>$^./.<sent>$.@.	tomar<n>:тумар<n>
^ton/*ton$^./.<sent>$.@.	ton<n>:тон<n>
^tonaj/tonaj<n>$^./.<sent>$.@.	tonaj<n>:тоннаж<n>
^top/top<n>$^./.<sent>$.@.	top<n>:топ<n>
^topaz/topaz<n>$^./.<sent>$.@.	topaz<n>:топаз<n>
^torpido/torpido<n>$^./.<sent>$.@.	torpido<n>:торпедо<n>
^tost/tost<n>$^./.<sent>$.@.	tost<n>:тост<n>
^totem/totem<n>$^./.<sent>$.@.	totem<n>:тотем<n>
^totemizm/totemizm<n>$^./.<sent>$.@.	totemizm<n>:тотемизм<n>
^trajedi/trajedi<n>$^./.<sent>$.@.	trajedi<n>:трагедия<n>
^traktör/traktör<n>$^./.<sent>$.@.	traktör<n>:трактор<n>
^tramvay/tramvay<n>$^./.<sent>$.@.	tramvay<n>:трамвай<n>
^transformatör/transformatör<n>$^./.<sent>$.@.	transformatör<n>:трансформатор<n>
^transit/*transit$^./.<sent>$.@.	transit<n>:транзит<n>
^transparan/*transparan$^./.<sent>$.@.	transparan<n>:транспарант<n>
^transport/transport<n>$^./.<sent>$.@.	transport<n>:транспорт<n>
^transport/transport<n>$^./.<sent>$.@.	transport<n>:унаа<n>
^tribün/tribün<n>$^./.<sent>$.@.	tribün<n>:трибуна<n>
^triko/triko<n>$^./.<sent>$.@.	triko<n>:трико<n>
^trikotaj/trikotaj<n>$^./.<sent>$.@.	trikotaj<n>:трикотаж<n>
^triloji/triloji<n>$^./.<sent>$.@.	triloji<n>:трилогия<n>
^triton/triton<n>$^./.<sent>$.@.	triton<n>:тритон<n>
^tropika/tropika<n>$^./.<sent>$.@.	tropika<n>:тропика<n>
^turist/turist<n>$^./.<sent>$.@.	turist<n>:турист<n>
^turizm/turizm<n>$^./.<sent>$.@.	turizm<n>:туризм<n>
^turna/turna<n>$^./.<sent>$.@.	turna<n>:турна<n>
^turnike/turnike<n>$^./.<sent>$.@.	turnike<n>:турникет<n>
^turnuva/turnuva<n>$^./.<sent>$.@.	turnuva<n>:турнир<n>
^turp/turp<n>$^./.<sent>$.@.	turp<n>:түрп<n>
^turta/turta<n>$^./.<sent>$.@.	turta<n>:торт<n>
^tuvalet/tuvalet<n>$^./.<sent>$.@.	tuvalet<n>:туалет<n>
^tuzak/tuzak<n>$^./.<sent>$.@.	tuzak<n>:тузак<n>
^tövbe/tövbe<n>$^./.<sent>$.@.	tövbe<n>:тообо<n>
^tükürük/tükürük<n>$^./.<sent>$.@.	tükürük<n>:түкүрүк<n>
^tünel/tünel<n>$^./.<sent>$.@.	tünel<n>:туннель<n>
^tür/tür<n>$^./.<sent>$.@.	tür<n>:түр<n>
^türbin/türbin<n>$^./.<sent>$.@.	türbin<n>:турбина<n>
^tıkız/*tıkız$^./.<sent>$.@.	tıkız<n>:тыгыз<n>
^tırnak/tırnak<n>$^./.<sent>$.@.	tırnak<n>:тырмак<n>
^tamah/tamah<n>$^./.<sent>$.@.	tamah<n>:ач көздүк<n>
^tamah/tamah<n>$^./.<sent>$.@.	tamah<n>:суктук<n>
^ulak/ulak<n>$^./.<sent>$.@.	ulak<n>:чабарман<n>
^ultraviyole/ultraviyole<n>$^./.<sent>$.@.	ultraviyole<n>:ультрафиолет<n>
^un/un<n>$^./.<sent>$.@.	un<n>:ун<n>
^uranyum/uranyum<n>$^./.<sent>$.@.	uranyum<n>:уран<n>
^urağan/urağan<n>$^./.<sent>$.@.	urağan<n>:ураган<n>
^ustura/ustura<n>$^./.<sent>$.@.	ustura<n>:устара<n>
^uyku/uyku<n>$^./.<sent>$.@.	uyku<n>:уйку<n>
^uyum/uyum<n>$^./.<sent>$.@.	uyum<n>:шайкештик<n>
^uçak/uçak<n>$^./.<sent>$.@.	uçak<n>:учак<n>
^uçak/uçak<n>$^./.<sent>$.@.	uçak<n>:самолёт<n>
^uçkur/uçkur<n>$^./.<sent>$.@.	uçkur<n>:ычкыр<n>
^vade/vade<n>$^./.<sent>$.@.	vade<n>:убада<n>
^vagon/vagon<n>$^./.<sent>$.@.	vagon<n>:вагон<n>
^vakit/vakit<n>$^./.<sent>$.@.	vakit<n>:убакыт<n>
^vakum/*vakum$^./.<sent>$.@.	vakum<n>:вакуум<n>
^vale/vale<n>$^./.<sent>$.@.	vale<n>:валет<n>
^vals/vals<n>$^./.<sent>$.@.	vals<n>:вальс<n>
^vampir/vampir<n>$^./.<sent>$.@.	vampir<n>:вампир<n>
^vanadyum/vanadyum<n>$^./.<sent>$.@.	vanadyum<n>:ванадий<n>
^vanilya/vanilya<n>$^./.<sent>$.@.	vanilya<n>:ваниль<n>
^vantilatör/vantilatör<n>$^./.<sent>$.@.	vantilatör<n>:вентилятор<n>
^varak/varak<n>$^./.<sent>$.@.	varak<n>:барак<n>
^varyant/varyant<n>$^./.<sent>$.@.	varyant<n>:вариант<n>
^varyasyon/varyasyon<n>$^./.<sent>$.@.	varyasyon<n>:вариация<n>
^vazelin/vazelin<n>$^./.<sent>$.@.	vazelin<n>:вазелин<n>
^vazife/*vazife$^./.<sent>$.@.	vazife<n>:вазыйпа<n>
^vazo/vazo<n>$^./.<sent>$.@.	vazo<n>:ваза<n>
^vejetaryen/vejetaryen<n>$^./.<sent>$.@.	vejetaryen<n>:вегетариан<n>
^vektör/vektör<n>$^./.<sent>$.@.	vektör<n>:вектор<n>
^velespit/velespit<n>$^./.<sent>$.@.	velespit<n>:велосипед<n>
^veranda/veranda<n>$^./.<sent>$.@.	veranda<n>:веранда<n>
^veteriner/veteriner<n>$^./.<sent>$.@.	veteriner<n>:ветеринар<n>
^vibrasyon/vibrasyon<n>$^./.<sent>$.@.	vibrasyon<n>:вибрация<n>
^vilayet/vilayet<n>$^./.<sent>$.@.	vilayet<n>:вилаят<n>
^villa/villa<n>$^./.<sent>$.@.	villa<n>:вилла<n>
^viraj/viraj<n>$^./.<sent>$.@.	viraj<n>:вираж<n>
^visamiral/visamiral<n>$^./.<sent>$.@.	visamiral<n>:вице адмирал<n>
^viski/viski<n>$^./.<sent>$.@.	viski<n>:виски<n>
^vitamin/vitamin<n>$^./.<sent>$.@.	vitamin<n>:витамин<n>
^viyolonsel/viyolonsel<n>$^./.<sent>$.@.	viyolonsel<n>:виолончель<n>
^vizite/vizite<n>$^./.<sent>$.@.	vizite<n>:визит<n>
^voleybol/voleybol<n>$^./.<sent>$.@.	voleybol<n>:волейбол<n>
^volfram/volfram<n>$^./.<sent>$.@.	volfram<n>:вольфрам<n>
^volt/volt<n>$^./.<sent>$.@.	volt<n>:вольт<n>
^voltamper/voltamper<n>$^./.<sent>$.@.	voltamper<n>:вольтампер<n>
^voltmetre/voltmetre<n>$^./.<sent>$.@.	voltmetre<n>:вольтметр<n>
^voyvoda/voyvoda<n>$^./.<sent>$.@.	voyvoda<n>:воевода<n>
^yamak/yamak<n>$^./.<sent>$.@.	yamak<n>:жамак<n>
^yaradılış/yaradılış<n>$^./.<sent>$.@.	yaradılış<n>:жаратылыш<n>
^yarak/yarak<n>$^./.<sent>$.@.	yarak<n>:жарак<n>
^yarak/yarak<n>$^./.<sent>$.@.	yarak<n>:курал<n>
^yatak/yatak<n>$^./.<sent>$.@.	yatak<n>:жатак<n>
^yatak/yatak<n>$^./.<sent>$.@.	yatak<n>:төшөк<n>
^yatakhane/yatakhane<n>$^./.<sent>$.@.	yatakhane<n>:жатакана<n>
^yelek/yelek<n>$^./.<sent>$.@.	yelek<n>:жилет<n>
^yem/yem<n>$^./.<sent>$.@.	yem<n>:жем<n>
^yenge/yenge<n>$^./.<sent>$.@.	yenge<n>:жеңе<n>
^yenilgi/yenilgi<n>$^./.<sent>$.@.	yenilgi<n>:жеңилиш<n>
^yetimhane/yetimhane<n>$^./.<sent>$.@.	yetimhane<n>:жетимкана<n>
^yetmezlik/yetmezlik<n>$^./.<sent>$.@.	yetmezlik<n>:жетпестик<n>
^yeğen/yeğen<n>$^./.<sent>$.@.	yeğen<n>:жээн<n>
^yeşilbağa/yeşilbağa<n>$^./.<sent>$.@.	yeşilbağa<n>:жашыл бака<n>
^yitim/yitim<n>$^./.<sent>$.@.	yitim<n>:житим<n>
^yitim/yitim<n>$^./.<sent>$.@.	yitim<n>:жоголуу<n>
^yoldaş/yoldaş<n>$^./.<sent>$.@.	yoldaş<n>:жолдош<n>
^yorum/yorum<n>$^./.<sent>$.@.	yorum<n>:жорум<n>
^yufka/yufka<n>$^./.<sent>$.@.	yufka<n>:жупка<n>
^yumurta/yumurta<n>$^./.<sent>$.@.	yumurta<n>:жумуртка<n>
^yük/yük<n>$^./.<sent>$.@.	yük<n>:жүк<n>
^yün/yün<n>$^./.<sent>$.@.	yün<n>:жүн<n>
^yürek/yürek<n>$^./.<sent>$.@.	yürek<n>:жүрөк<n>
^yüzbaşı/yüzbaşı<n>$^./.<sent>$.@.	yüzbaşı<n>:полковник<n>
^yüzbaşı/yüzbaşı<n>$^./.<sent>$.@.	yüzbaşı<n>:жүзбашы<n>
^yüzyıl/yüzyıl<n>$^./.<sent>$.@.	yüzyıl<n>:кылым<n>
^yüzyıl/yüzyıl<n>$^./.<sent>$.@.	yüzyıl<n>:жүз  жыл<n>
^yüzük/yüzük<n>$^./.<sent>$.@.	yüzük<n>:шакек<n>
^yüzük/yüzük<n>$^./.<sent>$.@.	yüzük<n>:жүзүк<n>
^yılkı/yıl<n><attr>/yılkı<n>$^./.<sent>$.@.	yılkı<n>:жылкы үйүрү<n>
^yır/yır<n>$^./.<sent>$.@.	yır<n>:ыр<n>
^zaman/zaman<n>$^./.<sent>$.@.	zaman<n>:заман<n>
^zaman/zaman<n>$^./.<sent>$.@.	zaman<n>:убакыт<n>
^zamandaş/zamandaş<n>$^./.<sent>$.@.	zamandaş<n>:замандаш<n>
^zar/*zar$^./.<sent>$.@.	zar<n>:зар<n>
^zar/*zar$^./.<sent>$.@.	zar<n>:муң<n>
^zar/*zar$^./.<sent>$.@.	zar<n>:ый<n>
^zarar/zarar<n>$^./.<sent>$.@.	zarar<n>:залал<n>
^zaruret/zaruret<n>$^./.<sent>$.@.	zaruret<n>:зарылдык<n>
^zaruret/zaruret<n>$^./.<sent>$.@.	zaruret<n>:зарурат<n>
^zat/zat<n>$^./.<sent>$.@.	zat<n>:зат<n>
^zehir/zehir<n>$^./.<sent>$.@.	zehir<n>:заар<n>
^zehir/zehir<n>$^./.<sent>$.@.	zehir<n>:уу<n>
^zekat/zekat<n>$^./.<sent>$.@.	zekat<n>:зекет<n>
^zelzele/zelzele<n>$^./.<sent>$.@.	zelzele<n>:зилзала<n>
^zelzele/zelzele<n>$^./.<sent>$.@.	zelzele<n>:жер титирөө<n>
^zemberek/zemberek<n>$^./.<sent>$.@.	zemberek<n>:замбирек<n>
^zer/zer<n>$^./.<sent>$.@.	zer<n>:зер<n>
^zer/zer<n>$^./.<sent>$.@.	zer<n>:алтын<n>
^zer/zer<n>$^./.<sent>$.@.	zer<n>:зар<n>
^zevk/zevk<n>$^./.<sent>$.@.	zevk<n>:оюн зоок<n>
^zevk/zevk<n>$^./.<sent>$.@.	zevk<n>:даам<n>
^zeytin/*zeytin$^./.<sent>$.@.	zeytin<n>:зайтун<n>
^zihin/zihin<n>$^./.<sent>$.@.	zihin<n>:зээн<n>
^zikir/zikir<n>$^./.<sent>$.@.	zikir<n>:зикир<n>
^zikir/zikir<n>$^./.<sent>$.@.	zikir<n>:кеп кылуу<n>
^zincir/zincir<n>$^./.<sent>$.@.	zincir<n>:чынжыр<n>
^zindan/zindan<n>$^./.<sent>$.@.	zindan<n>:зындан<n>
^ziyafet/ziyafet<n>$^./.<sent>$.@.	ziyafet<n>:зыяпат<n>
^ziyafet/ziyafet<n>$^./.<sent>$.@.	ziyafet<n>:сый<n>
^ziyafet/ziyafet<n>$^./.<sent>$.@.	ziyafet<n>:той<n>
^ziyaret/ziyaret<n>$^./.<sent>$.@.	ziyaret<n>:зыярат<n>
^ziyaret/ziyaret<n>$^./.<sent>$.@.	ziyaret<n>:учурашуу<n>
^zoolog/*zoolog$^./.<sent>$.@.	zoolog<n>:зоолог<n>
^zooloji/zooloji<n>$^./.<sent>$.@.	zooloji<n>:зоология<n>
^zoospor/zoospor<n>$^./.<sent>$.@.	zoospor<n>:зооспора<n>
^zootekni/zootekni<n>$^./.<sent>$.@.	zootekni<n>:зоотехника<n>
^zulüm/zulüm<n>$^./.<sent>$.@.	zulüm<n>:зулум<n>
^zurna/zurna<n>$^./.<sent>$.@.	zurna<n>:сурнай<n>
^zürafa/zürafa<n>$^./.<sent>$.@.	zürafa<n>:жираф<n>
^çadır/çadır<n>$^./.<sent>$.@.	çadır<n>:чатыр<n>
^çanak/çanak<n>$^./.<sent>$.@.	çanak<n>:идиш<n>
^çapul/çapul<n>$^./.<sent>$.@.	çapul<n>:чабуул<n>
^çare/çare<n>$^./.<sent>$.@.	çare<n>:чара<n>
^çare/çare<n>$^./.<sent>$.@.	çare<n>:амал<n>
^çare/çare<n>$^./.<sent>$.@.	çare<n>:айла<n>
^çark/çark<n>$^./.<sent>$.@.	çark<n>:чарк<n>
^çark/çark<n>$^./.<sent>$.@.	çark<n>:чарык<n>
^çarşaf/çarşaf<n>$^./.<sent>$.@.	çarşaf<n>:шейшеп<n>
^çayhane/çayhane<n>$^./.<sent>$.@.	çayhane<n>:чайкана<n>
^çengel/çengel<n>$^./.<sent>$.@.	çengel<n>:чеңгел<n>
^çengel/çengel<n>$^./.<sent>$.@.	çengel<n>:илгич<n>
^çengel/çengel<n>$^./.<sent>$.@.	çengel<n>:кайырмак<n>
^çeyrek/çeyrek<n>$^./.<sent>$.@.	çeyrek<n>:чейрек<n>
^çeyrek/çeyrek<n>$^./.<sent>$.@.	çeyrek<n>:төрттөн бири<n>
^çikolata/çikolata<n>$^./.<sent>$.@.	çikolata<n>:шоколад<n>
^çil/*çil$^./.<sent>$.@.	çil<n>:чил<n>
^çimento/çimento<n>$^./.<sent>$.@.	çimento<n>:цемент<n>
^çizgeç/*çizgeç$^./.<sent>$.@.	çizgeç<n>:сызгыч<n>
^çiğit/çiğit<n>$^./.<sent>$.@.	çiğit<n>:чигит<n>
^çiğit/çiğit<n>$^./.<sent>$.@.	çiğit<n>:пахта уругу<n>
^çoban/çoban<n>$^./.<sent>$.@.	çoban<n>:чабан<n>
^çoban/çoban<n>$^./.<sent>$.@.	çoban<n>:койчу<n>
^çorba/çorba<n>$^./.<sent>$.@.	çorba<n>:шорпо<n>
^çorba/çorba<n>$^./.<sent>$.@.	çorba<n>:сорпо<n>
^çuvaldız/çuvaldız<n>$^./.<sent>$.@.	çuvaldız<n>:темене<n>
^çuvaldız/çuvaldız<n>$^./.<sent>$.@.	çuvaldız<n>:жубалдыз<n>
^çöl/çöl<n>$^./.<sent>$.@.	çöl<n>:чөл<n>
^çöp/çöp<n>$^./.<sent>$.@.	çöp<n>:чамынды<n>
^çöp/çöp<n>$^./.<sent>$.@.	çöp<n>:куурай<n>
^çöp/çöp<n>$^./.<sent>$.@.	çöp<n>:таштанды<n>
^çın/*çın$^./.<sent>$.@.	çın<n>:чын<n>
^çıngırak/çıngırak<n>$^./.<sent>$.@.	çıngırak<n>:шыңгырак<n>
^çıngırak/çıngırak<n>$^./.<sent>$.@.	çıngırak<n>:кичинекей коңгуроо<n>
^çıyan/çıyan<n>$^./.<sent>$.@.	çıyan<n>:чаян<n>
^öd/*öd$^./.<sent>$.@.	öd<n>:өт<n>
^öfke/öfke<n>$^./.<sent>$.@.	öfke<n>:ачуу<n>
^öfke/öfke<n>$^./.<sent>$.@.	öfke<n>:жин<n>
^öfke/öfke<n>$^./.<sent>$.@.	öfke<n>:каар<n>
^öküz/öküz<n>$^./.<sent>$.@.	öküz<n>:өгүз<n>
^ölçü/ölçü<n>$^./.<sent>$.@.	ölçü<n>:өлчөм<n>
^ölçü/ölçü<n>$^./.<sent>$.@.	ölçü<n>:өлчөө<n>
^ön/ön<n>$^./.<sent>$.@.	ön<n>:алды<n>
